status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,2.165411972155288,0.41381703213979787,0.7693177307396735,-0.3949029641965223,-0.47320857310493225,0.6442881021852747,-0.35094634445316436
0,-0.7359116495578034,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,0.37918046972587977
0,-0.7430305852163833,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
1,1.0708149395499467,0.3233848500843009,0.7693177307396735,1.2621237908571672,0.6401851637004975,0.02985759066123565,1.1093072839049238
0,0.10126993612279991,0.6489407054840899,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,1.1709428263487367,-0.35094634445316436
0,-0.5214708622081987,-0.11068962378208433,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,0.20540916538238965,-1.0810731586322084
1,-0.7156768456671243,-0.45433191559297265,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,-0.35094634445316436
0,-0.9182385753992699,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
0,0.14280332126357667,0.232952668028804,0.7693177307396735,-0.3949029641965223,-0.9371226301071947,0.38096074010354364,0.37918046972587977
0,-0.16276614481903287,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,0.20540916538238965,-1.0810731586322084
1,1.3522446766227216,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,-0.44840561352970343,-0.2734675514819788,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.23346977142049535,0.37918046972587977
1,0.17834613788172132,0.12443404956220769,-0.1070328435432114,2.9191505459108567,-0.3804257617044798,0.46873652746412064,1.1093072839049238
1,0.5423128129152014,0.3776441593175991,0.7693177307396735,4.576177300964546,0.08348829529778261,0.6442881021852747,-0.35094634445316436
0,-0.13497412618435087,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.23346977142049535,-0.35094634445316436
0,0.17574354408793527,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,0.37918046972587977
1,-0.39634542114211013,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.9356760703051114,0.37918046972587977
1,0.7528651388365746,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,2.2174929575081896,-0.4090213461416493,2.5695609122630123
1,1.9624358730051474,4.3747466061705635,4.931982958583376,-0.3949029641965223,-0.5659913845053847,4.594198533411239,0.37918046972587977
0,1.0037070592097288,0.9744965608838788,0.11205480002750982,-0.3949029641965223,0.08348829529778261,1.5220459757910445,0.37918046972587977
1,-0.9384588054724372,0.05208830391781014,0.11205480002750982,-0.3949029641965223,0.08348829529778261,-0.23346977142049535,0.37918046972587977
1,0.787135300711776,-0.36389973353747573,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.32124555878107236,-1.0810731586322084
0,-0.5773015070207405,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-0.35094634445316436
0,0.13516121001848147,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.02985759066123565,-0.35094634445316436
1,-0.01975284434943547,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-0.35094634445316436
0,-0.3021549191433099,0.2510391044399034,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,0.20540916538238965,-0.35094634445316436
1,1.5733311119989823,1.8426455086166493,2.3029312357347216,1.2621237908571672,-0.5659913845053847,1.4342701884304676,0.37918046972587977
0,-0.11579376932208159,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.29318495274296663,-0.35094634445316436
0,0.6713062613324893,0.6851135783062886,-0.1070328435432114,-0.3949029641965223,0.8257507865014024,0.9076154642670056,1.1093072839049238
0,-0.7152535121910606,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-0.35094634445316436
0,-0.6574549884530313,-0.2734675514819788,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,-1.0810731586322084
1,-0.7819709499951766,-0.5447640976484696,-0.3261204871139326,1.2621237908571672,-1.1226882529080995,-0.4967971335022263,-1.0810731586322084
0,0.24261867065711742,-0.09260318737098494,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
0,-1.3843610657084073,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,-1.035267046370175,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,-1.0810731586322084
0,-0.1037004513956535,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.29318495274296663,0.37918046972587977
0,0.12032059864151026,-0.20112180583758127,-0.5452081306846538,1.2621237908571672,-0.009294516102669863,-0.4967971335022263,0.37918046972587977
0,0.9843483721579002,0.034001867506710755,0.5502300871689523,-0.3949029641965223,0.1762711066982351,0.11763337802181265,0.37918046972587977
0,-0.2501998845517578,-0.3458132971263763,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.14569398405991835,-0.35094634445316436
1,0.33198148921795184,0.5765949598396923,0.11205480002750982,1.2621237908571672,0.547402352300045,1.3464944010698905,1.1093072839049238
1,1.036333644045633,0.8117186331839843,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,0.5565123148246977,-0.35094634445316436
0,-0.027265120020997173,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,-1.401036687109457,-0.05791819669934135,-0.35094634445316436
0,0.1784992249478184,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
1,0.5281220313348588,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
1,-0.7173348304319754,-0.4905047884151714,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4090213461416493,-1.0810731586322084
1,1.3452702835371244,2.204374236838637,0.5502300871689523,-0.3949029641965223,1.4752304663045697,2.3998038493968146,-0.35094634445316436
0,-0.40466889710625026,-0.5990234068817677,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-1.0810731586322084
0,0.10819134182361186,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,0.37918046972587977
0,-0.3053470163503037,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,0.37918046972587977
1,1.5423394755940887,0.6670271418951893,0.7693177307396735,-0.3949029641965223,0.4546195408995925,0.46873652746412064,-0.35094634445316436
0,-0.5131690491777128,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
1,-0.024484564713612877,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,-0.35094634445316436
0,0.015122225969640616,0.16060692238440646,0.33114244359823103,1.2621237908571672,-0.7515570073062897,0.5565123148246977,-0.35094634445316436
0,-1.420140865830951,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.8479002829445343,-1.0810731586322084
1,-0.42236565132562787,0.232952668028804,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,0.46873652746412064,-1.0810731586322084
1,-0.003773835674144299,-0.20112180583758127,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
0,0.13638483048644756,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,0.02985759066123565,-0.35094634445316436
1,1.2070353694405414,1.1553609249948726,1.426580661451837,2.9191505459108567,2.681407014510452,1.6098217631516216,1.1093072839049238
0,-0.3280002430176363,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,-0.35094634445316436
0,-1.3502806141016934,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
1,-0.5890758140360339,-0.562850534059569,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-1.0810731586322084
1,-0.539081147585646,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.05791819669934135,0.37918046972587977
1,1.309688469006904,1.3723981619280652,2.741106522876164,4.576177300964546,-0.19486013890357481,1.9609249125939296,1.839434098083968
0,0.11795997507193348,-0.3458132971263763,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
1,-0.49569357136321796,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,1.1093072839049238
1,0.453852013471672,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,1.7535789005059272,-0.4090213461416493,1.1093072839049238
0,0.47093969216396175,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,-0.23346977142049535,0.37918046972587977
0,-0.17125475544351002,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.23346977142049535,-0.35094634445316436
0,-0.7732109666372016,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.9356760703051114,-0.35094634445316436
1,-0.30568219556153353,-0.45433191559297265,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,0.37918046972587977
0,-1.0212695980706716,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-0.35094634445316436
1,1.257416000506678,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.8731491252333525,1.1093072839049238
1,-0.37870397152410806,-0.11068962378208433,0.11205480002750982,2.9191505459108567,0.08348829529778261,0.29318495274296663,-1.0810731586322084
1,0.18683362188353125,-0.11068962378208433,0.5502300871689523,1.2621237908571672,-1.215471064308552,-0.4090213461416493,1.1093072839049238
1,-0.6637016276668302,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.05791819669934135,-0.35094634445316436
0,0.46527436526919513,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.05791819669934135,-0.35094634445316436
1,-0.780100883233996,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,0.37918046972587977
1,-0.9755381901725131,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,-0.6723487082233803,1.839434098083968
1,1.0341904207002521,1.028755870117177,1.426580661451837,2.9191505459108567,1.939144523306832,1.6098217631516216,1.1093072839049238
1,1.6384704890945543,1.8607319450277486,0.7693177307396735,-0.3949029641965223,-0.3804257617044798,1.1709428263487367,0.37918046972587977
0,0.8918852258468111,0.612767832661891,0.7693177307396735,-0.3949029641965223,0.1762711066982351,0.9076154642670056,0.37918046972587977
0,-0.9802449698685913,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,0.11456037783503933,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
1,0.3632404757449468,0.05208830391781014,-0.1070328435432114,1.2621237908571672,1.3824476549041174,0.02985759066123565,1.839434098083968
1,0.6558470726063556,0.07017474032890952,0.11205480002750982,1.2621237908571672,-0.8443398187067421,0.29318495274296663,0.37918046972587977
1,1.029817584635264,0.9744965608838788,1.2074930178811158,2.9191505459108567,1.939144523306832,1.2587186137093136,1.1093072839049238
1,0.012064660129771577,-0.41815904277077387,-0.764295774255375,-0.3949029641965223,0.8257507865014024,-0.5845729208628033,-0.35094634445316436
0,1.5828758879070177,0.41381703213979787,0.9884053743103947,-0.3949029641965223,-0.3804257617044798,0.46873652746412064,0.37918046972587977
1,-0.4792812169413892,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.4967971335022263,-0.35094634445316436
1,0.26920222652234616,-0.1649489330153825,-0.1070328435432114,2.9191505459108567,0.547402352300045,-0.23346977142049535,1.839434098083968
0,-1.012100462304656,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,-1.5955794389198574,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,-1.5987522199617552,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-1.0810731586322084
1,-0.8415651578758769,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,-0.35094634445316436
0,0.580923024482603,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.4967971335022263,-0.35094634445316436
0,0.1483217177147764,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,0.37918046972587977
1,1.419751835210245,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
0,0.42264780821053094,0.3776441593175991,-0.5452081306846538,1.2621237908571672,-0.6587741959058372,0.7320638895458517,-1.0810731586322084
1,0.7514904063428877,-0.1649489330153825,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,-0.35094634445316436
1,1.3918347622361977,1.1191880521726738,1.426580661451837,2.9191505459108567,2.310275768908642,1.5220459757910445,1.839434098083968
1,1.4345759876561157,0.6670271418951893,0.7693177307396735,-0.3949029641965223,0.4546195408995925,0.38096074010354364,-0.35094634445316436
1,0.4230653740053667,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,0.9185335979018548,0.11763337802181265,-0.35094634445316436
1,-0.10735322427122662,-0.2915539878930782,-0.1070328435432114,2.9191505459108567,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
1,0.02048663608141012,-0.1649489330153825,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,-0.35094634445316436
1,-1.0361042538261345,-0.3819861699485751,-0.5452081306846538,1.2621237908571672,1.0113164093023073,0.02985759066123565,-0.35094634445316436
0,0.555496063116224,0.17869335879550585,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.20540916538238965,0.37918046972587977
1,-0.05969021505236758,-0.09260318737098494,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,1.1093072839049238
1,1.217636762647702,2.330979291716333,1.8647559485932792,-0.3949029641965223,-0.7515570073062897,0.9953912516275826,1.839434098083968
0,0.2792665383550369,0.2872119772621022,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.6442881021852747,0.37918046972587977
0,-0.7732109666372027,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,-0.5591442268927128,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
1,-0.028337259196615082,0.4861627777841954,0.11205480002750982,2.9191505459108567,-0.47320857310493225,1.0831670389881596,4.0298145406211
0,-1.1339011551566651,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
0,0.1912446910208964,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,0.37918046972587977
0,-1.378780045223173,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
1,0.9376522711999595,0.5585085234285929,0.33114244359823103,-0.3949029641965223,0.36183672949914003,-0.05791819669934135,1.839434098083968
1,0.17145504191304825,0.26912554085100276,-0.3261204871139326,2.9191505459108567,3.516452317114524,0.02985759066123565,4.0298145406211
1,-0.24751983576071698,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,-0.35094634445316436
0,-1.086841638574881,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.6723487082233803,-0.35094634445316436
0,-0.5078382284046813,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,0.37918046972587977
1,-1.158807870484594,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-1.0810731586322084
1,1.994462838922744,3.5789434040821906,4.055632384300491,-0.3949029641965223,0.547402352300045,3.189785935642007,9.14070223987441
0,-2.4058268352100565,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,-0.24247402880920407,0.034001867506710755,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,-0.35094634445316436
0,-0.31320211867036424,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,-0.35094634445316436
0,-0.37183435218417615,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,-0.35094634445316436
1,-0.9818479485981536,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,1.839434098083968
1,1.7561362892711345,1.5532625260390591,1.6456683050225582,-0.3949029641965223,0.8257507865014024,2.0487006999545065,2.5695609122630123
0,-0.4401921206529936,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,0.37918046972587977
1,1.45340550226027,3.0544367481603083,2.0838435921640004,1.2621237908571672,0.1762711066982351,2.5753554241179684,0.37918046972587977
0,-0.8713627974894084,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.5845729208628033,-0.35094634445316436
0,0.2704487622271969,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
0,0.7004644347930583,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,-0.05791819669934135,-0.35094634445316436
0,-0.9418467430403241,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,-0.2473057100428548,-0.1468624966042831,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.23346977142049535,0.37918046972587977
1,0.07761480432342353,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,1.5680132777050222,-0.14569398405991835,1.839434098083968
0,0.4101328128247776,0.7393728875395867,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.8198396769064287,-0.35094634445316436
1,0.7612639286136773,1.9511641270832456,4.931982958583376,2.9191505459108567,-0.6587741959058372,2.9264585735602764,1.839434098083968
1,2.3753000114482927,1.499003216805761,1.8647559485932792,-0.3949029641965223,1.1040992207027598,1.9609249125939296,-0.35094634445316436
1,1.3607584038536409,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
1,0.4125986942028913,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,-0.05791819669934135,1.839434098083968
0,-0.49933242037223996,-0.6351962797039665,-0.5452081306846538,1.2621237908571672,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,0.13312864380889183,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.23346977142049535,-0.35094634445316436
1,-1.2519894612095317,-0.5809369704706684,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,-1.0810731586322084
1,0.09996675829553298,0.232952668028804,0.33114244359823103,-0.3949029641965223,-0.8443398187067421,0.29318495274296663,0.37918046972587977
0,0.0040336230337966236,-0.3096404243041776,-0.764295774255375,-0.3949029641965223,1.3824476549041174,-0.05791819669934135,-0.35094634445316436
1,1.9756040514508986,1.7522133265611524,0.33114244359823103,1.2621237908571672,0.1762711066982351,1.8731491252333525,0.37918046972587977
0,-0.7039129615665611,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,0.5440035601988674,-0.20112180583758127,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
0,-0.15030436086551033,-0.09260318737098494,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,0.11763337802181265,-0.35094634445316436
1,1.0021491166237577,0.232952668028804,0.33114244359823103,4.576177300964546,-0.5659913845053847,0.20540916538238965,-1.0810731586322084
0,0.5353289176798404,0.12443404956220769,0.5502300871689523,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,1.1093072839049238
0,-0.15588530920425786,-0.0202574417265874,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,0.37918046972587977
1,0.058001201622218126,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,1.1968820321032123,-0.4090213461416493,-0.35094634445316436
0,-1.1594815566926202,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
0,0.5279002730355492,0.232952668028804,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,0.5565123148246977,0.37918046972587977
0,-1.1616441297132476,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-0.2566460705422772,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.4090213461416493,-0.35094634445316436
0,-1.0035922475588441,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-1.0810731586322084
1,-1.9399293002267939,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
1,1.4002744631171051,1.3362252891058666,2.0838435921640004,2.9191505459108567,2.681407014510452,1.6975975505121985,1.1093072839049238
0,-0.34981344980863216,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
0,-0.1838080996867873,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,0.11763337802181265,-0.35094634445316436
1,2.460050149943689,3.2533875486824018,2.5220188793054428,1.2621237908571672,3.887583562716334,2.4875796367573915,1.839434098083968
0,1.2115569348803348,0.01591543109561137,0.5502300871689523,-0.3949029641965223,-0.9371226301071947,-0.14569398405991835,0.37918046972587977
0,-0.6417260145053911,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.4090213461416493,-0.35094634445316436
0,0.33075533497383824,0.5404220870174935,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.9953912516275826,-0.35094634445316436
0,-0.9125932402066429,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.9356760703051114,-0.35094634445316436
1,1.1741366318194495,0.2148662316177046,-0.3261204871139326,-0.3949029641965223,2.681407014510452,-0.05791819669934135,0.37918046972587977
0,-0.6875407122458577,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.4967971335022263,-0.35094634445316436
1,-0.6381732338438949,-0.4362454791818733,-0.5452081306846538,1.2621237908571672,0.7329679751009499,-0.14569398405991835,-0.35094634445316436
1,-0.3763328505680783,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
1,-0.312251126951875,-0.47241835200407206,-0.764295774255375,-0.3949029641965223,0.6401851637004975,-0.32124555878107236,-0.35094634445316436
1,-0.3765847017223383,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4090213461416493,-0.35094634445316436
0,-1.2343275266025397,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
0,0.325917715954048,-0.3458132971263763,0.11205480002750982,-0.3949029641965223,-1.1226882529080995,-0.32124555878107236,-0.35094634445316436
1,1.7155959152962779,1.6979540173278542,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.8198396769064287,1.1093072839049238
0,-0.9955118035312505,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-1.0810731586322084
0,0.41605015336326856,0.14252048597330708,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.5565123148246977,-0.35094634445316436
1,-0.9874696062135386,-0.6351962797039665,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-1.0810731586322084
1,-0.4021130955452736,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,-0.35094634445316436
1,1.1955793665686936,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
0,-1.5157250971948186,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.0234518576656884,-0.35094634445316436
0,0.12974781074451286,0.3776441593175991,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.8198396769064287,-0.35094634445316436
0,0.48800178614535883,1.0649287429393757,0.5502300871689523,-0.3949029641965223,-0.009294516102669863,1.9609249125939296,0.37918046972587977
1,2.1434089292102625,1.4447439075724628,2.0838435921640004,-0.3949029641965223,1.5680132777050222,1.6098217631516216,-0.35094634445316436
0,-0.3076195491500684,-0.21920824224868063,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.02985759066123565,-1.0810731586322084
0,1.4042544866630768,0.19677979520660524,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.20540916538238965,-0.35094634445316436
1,1.8957500393443836,2.8193130748160162,1.426580661451837,1.2621237908571672,0.08348829529778261,4.067543809247777,4.759941354800144
0,-0.941103207966753,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
1,0.20137073417528947,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,0.37918046972587977
0,0.2208504348610872,0.7212864511284874,0.11205480002750982,-0.3949029641965223,0.1762711066982351,1.5220459757910445,0.37918046972587977
1,0.0551704576024799,-0.4905047884151714,-0.5452081306846538,2.9191505459108567,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,1.6908981087242934,2.095855618372041,2.3029312357347216,1.2621237908571672,-0.3804257617044798,1.9609249125939296,0.37918046972587977
0,-0.28330751313904445,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-0.6854627220741167,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,-1.6328821257656994,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.0234518576656884,-0.35094634445316436
1,-1.1806708207982375,-0.5809369704706684,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.6723487082233803,-0.35094634445316436
0,0.22589762318152418,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,0.37918046972587977
1,-1.5002376481459523,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-1.0810731586322084
0,0.02801330508710016,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,-0.05791819669934135,-0.35094634445316436
0,0.2146758996318288,0.39573059572869845,0.11205480002750982,-0.3949029641965223,0.9185335979018548,0.9953912516275826,-0.35094634445316436
