status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,-1.3502806141016934,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.9356760703051114,-0.35094634445316436
1,-0.8408934242168737,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
0,-1.3178300828731324,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-1.7763483706883751,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.1112276450262653,-0.35094634445316436
0,-1.595023280163643,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
0,0.8244844571137381,0.05208830391781014,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.14569398405991835,-0.35094634445316436
1,-0.6241131696767592,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-1.0234518576656884,-1.0810731586322084
1,1.89573258898399,3.1448689302158055,3.8365447407297704,2.9191505459108567,-0.19486013890357481,3.189785935642007,-1.0810731586322084
0,-2.2384051544602985,-0.7798877709927616,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.1112276450262653,-0.35094634445316436
1,-0.10046055817515433,-0.3096404243041776,-0.3261204871139326,1.2621237908571672,0.08348829529778261,-0.32124555878107236,0.37918046972587977
1,2.3023156113651577,1.1191880521726738,1.426580661451837,-0.3949029641965223,0.8257507865014024,0.9076154642670056,-0.35094634445316436
0,-0.339264274239842,-0.5266776612373701,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-0.35094634445316436
0,-0.1309522572047994,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.4967971335022263,-0.35094634445316436
0,-0.29706921341424464,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-0.618066701114409,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.8479002829445343,-0.35094634445316436
0,-1.560688781242946,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,-0.772781450212138,-0.7075420253483641,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.7601244955839573,-0.35094634445316436
1,-0.058574064301926125,-0.09260318737098494,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.11763337802181265,-1.0810731586322084
0,-0.8469199349879746,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,-0.6258651884225531,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,0.37918046972587977
1,0.07003061817731271,0.232952668028804,-0.1070328435432114,1.2621237908571672,-0.6587741959058372,0.9076154642670056,-0.35094634445316436
0,1.070266775509754,0.1063476131511083,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,-0.05791819669934135,-0.35094634445316436
1,-0.7591848793249797,-0.20112180583758127,-0.1070328435432114,1.2621237908571672,0.08348829529778261,-0.05791819669934135,0.37918046972587977
0,0.2693706828473916,0.01591543109561137,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.8198396769064287,-0.35094634445316436
0,-1.7710969483841954,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
0,-0.38048591671392445,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,-0.4967971335022263,-0.35094634445316436
0,-0.06562869119882114,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
1,0.6041055888215691,0.034001867506710755,0.5502300871689523,-0.3949029641965223,-0.10207732750312234,-0.32124555878107236,0.37918046972587977
1,1.0495486740842441,-0.11068962378208433,-0.5452081306846538,-0.3949029641965223,1.6607960891054747,-0.5845729208628033,-0.35094634445316436
1,0.20253873933036537,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4967971335022263,-0.35094634445316436
1,-0.7723401658822735,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.5845729208628033,-0.35094634445316436
0,0.2944160684746214,0.41381703213979787,-0.1070328435432114,1.2621237908571672,0.36183672949914003,0.7320638895458517,0.37918046972587977
1,0.3595135216098906,-0.21920824224868063,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,-0.4967971335022263,-1.0810731586322084
0,0.3579717529352776,0.26912554085100276,1.2074930178811158,-0.3949029641965223,-0.009294516102669863,0.29318495274296663,-0.35094634445316436
0,0.014943871242833424,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,0.11763337802181265,-0.35094634445316436
0,-1.3939382787428243,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
1,-0.777289780882745,-0.6171098432928671,-0.764295774255375,1.2621237908571672,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
1,-1.1719880453610547,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-1.1226882529080995,-0.8479002829445343,-1.0810731586322084
0,0.453690208299822,0.3595577229064997,1.426580661451837,-0.3949029641965223,-0.5659913845053847,0.02985759066123565,-0.35094634445316436
1,-0.02219092438089008,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,0.08348829529778261,-0.23346977142049535,-0.35094634445316436
1,1.2068520234383344,0.703200014717388,-0.1070328435432114,2.9191505459108567,2.0319273347072846,0.5565123148246977,1.1093072839049238
1,-0.30766483658876076,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,-1.0810731586322084
1,0.4673993900603953,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,1.6607960891054747,-0.4090213461416493,-0.35094634445316436
1,3.0478683664564525,0.6851135783062886,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,0.29318495274296663,-1.0810731586322084
0,0.005383439890201379,0.17869335879550585,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,-1.0810731586322084
1,-0.08099334777114722,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.23346977142049535,0.37918046972587977
0,0.400480644440335,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-1.401036687109457,-0.6723487082233803,-0.35094634445316436
1,0.5475915814022403,0.4861627777841954,-0.1070328435432114,6.233204056018236,-0.009294516102669863,0.7320638895458517,-0.35094634445316436
0,-1.4645520872441706,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-1.0810731586322084
0,-1.9695502742242545,-0.7798877709927616,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.1112276450262653,-0.35094634445316436
0,-0.3125510567226178,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.29318495274296663,-0.35094634445316436
1,-0.5252310158351762,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,1.839434098083968
1,-0.5591442268927128,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.26905391809868756,-0.4967971335022263,-0.35094634445316436
0,-0.16909397961834347,3.3438197307378985,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,5.384180619656432,-0.35094634445316436
1,-1.90407965025583,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.1112276450262653,-0.35094634445316436
1,-0.18897958710242935,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.4090213461416493,1.1093072839049238
1,-1.2127257996893,-0.7075420253483641,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-1.0810731586322084
1,1.5638112104743551,1.8607319450277486,1.6456683050225582,-0.3949029641965223,0.8257507865014024,1.9609249125939296,2.5695609122630123
0,-0.7557164413384484,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
0,0.10588630081696598,-0.05643031454878617,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,-0.35094634445316436
0,-0.2287058824414994,-0.45433191559297265,-0.1070328435432114,-0.3949029641965223,-1.1226882529080995,-0.32124555878107236,-1.0810731586322084
1,-1.065901419545945,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.7601244955839573,1.1093072839049238
1,-0.3914267633039086,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.32124555878107236,-0.35094634445316436
0,-0.6894416039279074,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.14569398405991835,-1.0810731586322084
1,0.013911481920971858,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,-1.0810731586322084
0,-0.7430305852163833,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-0.5907036659788364,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,0.37918046972587977
1,1.8779716947572527,2.294806418894134,1.426580661451837,4.576177300964546,0.26905391809868756,2.4875796367573915,1.1093072839049238
0,0.4986726725091873,-0.09260318737098494,-0.1070328435432114,1.2621237908571672,-0.009294516102669863,-0.05791819669934135,-0.35094634445316436
0,-0.6104225559816681,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,0.37918046972587977
0,0.1299828567875512,-0.038343878137686783,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
0,0.16567730859766078,0.3233848500843009,-0.5452081306846538,1.2621237908571672,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
1,1.0300305248148809,1.9330776906721463,3.398369453588328,-0.3949029641965223,-0.10207732750312234,3.0142343609208533,-0.35094634445316436
0,-0.34794277185670686,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.4090213461416493,-0.35094634445316436
1,-0.32592463907407376,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.23346977142049535,-0.35094634445316436
0,1.2483647102941522,0.5585085234285929,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.6442881021852747,-0.35094634445316436
1,1.0524598945806765,0.7755457603617856,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.9953912516275826,3.299687726442056
1,1.5484445198421217,0.19677979520660524,0.9884053743103947,-0.3949029641965223,0.1762711066982351,-0.32124555878107236,-0.35094634445316436
1,1.1645440895942374,2.204374236838637,0.5502300871689523,-0.3949029641965223,1.4752304663045697,2.5753554241179684,-0.35094634445316436
0,-0.26651480370902747,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.32124555878107236,0.37918046972587977
1,-0.3004669283459901,0.14252048597330708,0.5502300871689523,1.2621237908571672,-1.0299054415076472,0.11763337802181265,-0.35094634445316436
1,0.9231133288964487,0.8298050695950837,0.9884053743103947,-0.3949029641965223,-0.19486013890357481,0.46873652746412064,-0.35094634445316436
1,-0.8713627974894084,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,-0.19946786041004066,-0.3458132971263763,-0.5452081306846538,1.2621237908571672,1.1040992207027598,-0.32124555878107236,-0.35094634445316436
0,-1.1161889226960993,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,1.737876911073338,1.8607319450277486,1.6456683050225582,1.2621237908571672,-0.47320857310493225,1.7853733378727756,0.37918046972587977
1,-1.5179547303406777,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.9356760703051114,0.37918046972587977
1,0.7004089745458759,0.468076341373096,-0.1070328435432114,-0.3949029641965223,2.7741898259109044,1.3464944010698905,-0.35094634445316436
1,-0.8219408798734879,-0.6532827161150659,-0.764295774255375,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
0,-0.7079753701774676,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,0.4665861289313131,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
0,-1.355219643483198,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,0.37918046972587977
0,-0.3001432091259299,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,-0.35094634445316436
0,-0.833098460634454,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,0.5358620094999844,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,0.37918046972587977
0,0.43271717105059226,-0.20112180583758127,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.02985759066123565,-0.35094634445316436
1,0.859353860483863,0.7574593239506862,1.2074930178811158,2.9191505459108567,-0.47320857310493225,0.7320638895458517,-0.35094634445316436
0,-0.719600021502711,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,-0.35094634445316436
0,0.46002384848126887,-0.20112180583758127,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-0.35094634445316436
1,1.256003473523408,0.43190346855089723,0.9884053743103947,-0.3949029641965223,0.547402352300045,1.1709428263487367,-0.35094634445316436
0,-1.7198629210453478,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.1112276450262653,-0.35094634445316436
1,0.10636342984038655,0.1063476131511083,0.11205480002750982,-0.3949029641965223,0.6401851637004975,0.6442881021852747,-0.35094634445316436
0,-0.058558353373287526,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,0.37918046972587977
0,0.33749895587241185,0.05208830391781014,0.5502300871689523,-0.3949029641965223,-0.19486013890357481,0.38096074010354364,-0.35094634445316436
1,-0.3731295559219365,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.4090213461416493,-0.35094634445316436
1,-0.7201516887144861,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.8479002829445343,-0.35094634445316436
0,-0.9418467430403241,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,-0.48397248727510894,0.01591543109561137,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.29318495274296663,-1.0810731586322084
1,2.432930926254973,0.41381703213979787,0.7693177307396735,-0.3949029641965223,-0.47320857310493225,0.46873652746412064,-0.35094634445316436
1,-1.685224676845277,-0.7618013345816622,-0.764295774255375,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-1.0810731586322084
1,-0.8458422721944467,-0.05643031454878617,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.29318495274296663,-0.35094634445316436
0,-0.5490573606180693,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,-0.35094634445316436
1,1.0506417114336573,1.0106694337060775,1.6456683050225582,2.9191505459108567,1.939144523306832,1.0831670389881596,1.1093072839049238
0,1.2647142821200825,1.3543117255169659,2.3029312357347216,-0.3949029641965223,-0.3804257617044798,2.0487006999545065,-0.35094634445316436
0,-1.0088815276832148,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
0,-0.22352749955558537,0.232952668028804,-0.3261204871139326,-0.3949029641965223,-1.3082538757090045,0.6442881021852747,-1.0810731586322084
1,0.18870705728152448,0.8298050695950837,1.6456683050225582,-0.3949029641965223,-0.2876429503040273,1.0831670389881596,0.37918046972587977
1,-1.0155163936434395,-0.6532827161150659,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.7601244955839573,-0.35094634445316436
1,-0.2566460705422772,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.8479002829445343,-1.0810731586322084
1,0.4363053153465302,0.3414712864954003,0.7693177307396735,-0.3949029641965223,-0.7515570073062897,0.7320638895458517,0.37918046972587977
0,-0.7014292341384419,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
1,-0.17430413856847488,-0.2915539878930782,-0.5452081306846538,1.2621237908571672,1.4752304663045697,-0.4967971335022263,1.839434098083968
1,-1.0121280417651586,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
1,-0.29944370769289064,-0.3458132971263763,-0.764295774255375,-0.3949029641965223,1.2896648435036648,-0.23346977142049535,-0.35094634445316436
0,-0.4681147198784853,0.43190346855089723,-0.3261204871139326,-0.3949029641965223,-1.0299054415076472,1.2587186137093136,-1.0810731586322084
1,1.0333168103076529,0.6670271418951893,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.7320638895458517,4.0298145406211
1,-0.6381732338438949,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-1.0299054415076472,-0.32124555878107236,-0.35094634445316436
1,-1.447844873950004,-0.4905047884151714,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,-0.18440781147537752,0.26912554085100276,0.33114244359823103,1.2621237908571672,-0.10207732750312234,0.5565123148246977,0.37918046972587977
1,-0.6854627220741156,-0.6351962797039665,-0.5452081306846538,1.2621237908571672,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,1.079000401439293,0.034001867506710755,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,-0.35094634445316436
0,-1.2821557754482946,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.9356760703051114,-0.35094634445316436
1,-0.07771295909891902,-0.41815904277077387,-0.5452081306846538,1.2621237908571672,-0.2876429503040273,-0.5845729208628033,-0.35094634445316436
0,0.13575281728627336,-0.1468624966042831,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,-0.35094634445316436
1,-0.8500380315404349,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.7601244955839573,0.37918046972587977
0,-0.08121969140462677,-0.2734675514819788,-0.3261204871139326,1.2621237908571672,0.36183672949914003,-0.05791819669934135,-0.35094634445316436
1,1.982258055674493,0.3414712864954003,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.20540916538238965,0.37918046972587977
0,-1.598752219961753,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
0,-0.513169049177715,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
0,-0.13497412618435087,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-0.35094634445316436
1,-0.15771625111572962,0.2148662316177046,-0.5452081306846538,2.9191505459108567,2.124710146107737,0.6442881021852747,1.839434098083968
1,0.03678722703439796,0.034001867506710755,-0.764295774255375,-0.3949029641965223,3.2381038829131668,0.38096074010354364,3.299687726442056
1,1.7008960622730542,0.5585085234285929,0.5502300871689523,1.2621237908571672,-0.2876429503040273,0.46873652746412064,-0.35094634445316436
0,0.26644833471131724,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.05791819669934135,0.37918046972587977
1,-1.2120344690352656,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,-0.6783527887898232,-0.18303536942648188,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,0.02985759066123565,-1.0810731586322084
1,0.9361521974769991,1.2277066706392703,1.6456683050225582,2.9191505459108567,3.0525382601122617,2.1364764873150834,1.839434098083968
0,0.8303665234095547,1.0468423065282764,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,1.3464944010698905,-0.35094634445316436
0,-0.766272017775504,0.19677979520660524,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,0.29318495274296663,-0.35094634445316436
1,1.0636311382379824,2.692708019938321,1.8647559485932792,1.2621237908571672,-0.7515570073062897,0.9953912516275826,-0.35094634445316436
0,-1.5487951572531498,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-2.038696569438915,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.0234518576656884,-0.35094634445316436
0,-1.0239378651399424,-0.5085912248262708,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.8479002829445343,-0.35094634445316436
1,0.2091225080461495,-0.23729467865978002,-0.5452081306846538,-0.3949029641965223,1.6607960891054747,-0.14569398405991835,-0.35094634445316436
1,2.095222292890173,0.39573059572869845,0.9884053743103947,-0.3949029641965223,-0.47320857310493225,0.6442881021852747,-0.35094634445316436
1,0.3762277976805697,0.41381703213979787,-0.3261204871139326,2.9191505459108567,3.516452317114524,0.20540916538238965,4.0298145406211
0,-1.378780045223173,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
0,1.0047490575021523,0.16060692238440646,0.5502300871689523,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,-0.35094634445316436
0,0.058156911569628954,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,-0.35094634445316436
0,-0.733356653382613,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
0,0.5574995133935884,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,-0.6723487082233803,-0.35094634445316436
1,-0.27224839557451125,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-1.0299054415076472,-0.05791819669934135,-0.35094634445316436
1,1.224787792475068,1.173447361405972,1.6456683050225582,2.9191505459108567,2.681407014510452,1.4342701884304676,1.1093072839049238
0,-0.7063585323781268,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.32124555878107236,-0.35094634445316436
0,0.4024644111274903,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,-1.939929300226793,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.1112276450262653,-0.35094634445316436
1,0.5628142452821312,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
1,-0.6759294041234002,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.5845729208628033,1.1093072839049238
0,-1.0863945570094524,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.48819922892939394,-0.36389973353747573,-0.3261204871139326,1.2621237908571672,0.26905391809868756,-0.32124555878107236,-0.35094634445316436
0,0.11951161656342667,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.5845729208628033,0.37918046972587977
1,-1.0050276382032928,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.05791819669934135,-0.35094634445316436
0,1.72117524286994,0.6851135783062886,0.7693177307396735,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,0.37918046972587977
1,0.28982709740457147,-0.18303536942648188,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,-0.23346977142049535,-0.35094634445316436
1,-0.4188166072346862,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-1.4938194985099094,-0.6723487082233803,-1.0810731586322084
1,0.17157658048592225,-0.4000726063596745,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,-0.9356760703051114,-0.35094634445316436
0,-0.4659681437597431,-0.5085912248262708,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,-0.35094634445316436
0,-0.8158387097646375,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,0.9185335979018548,-0.4090213461416493,-0.35094634445316436
0,-0.10812268676166278,-0.0202574417265874,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,0.20540916538238965,-0.35094634445316436
1,1.089997336107019,1.1553609249948726,1.6456683050225582,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,1.2377699971753187,0.232952668028804,0.33114244359823103,1.2621237908571672,0.6401851637004975,-0.05791819669934135,0.37918046972587977
1,1.3066899545632196,2.620362274293923,3.8365447407297704,-0.3949029641965223,-0.009294516102669863,2.3120280620362377,0.37918046972587977
0,-0.3473874581402074,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,-0.4967971335022263,-0.35094634445316436
1,2.4233522335601534,0.6851135783062886,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,0.46873652746412064,-0.35094634445316436
0,-0.9318210752223036,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.23346977142049535,-0.35094634445316436
1,-0.44994648828723055,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,0.37918046972587977
1,0.7455653103770924,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.6442881021852747,1.1093072839049238
0,-0.9125932402066429,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,-0.05929647057111755,-0.0021710053154880143,0.33114244359823103,1.2621237908571672,-0.8443398187067421,-0.14569398405991835,0.37918046972587977
0,0.00041910909474089967,-0.18303536942648188,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.05791819669934135,-0.35094634445316436
1,0.27692323751346193,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,0.6401851637004975,-0.14569398405991835,-0.35094634445316436
1,0.5749691475457499,0.2872119772621022,0.5502300871689523,4.576177300964546,-0.2876429503040273,0.20540916538238965,-0.35094634445316436
1,-0.5958704448552445,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,0.37918046972587977
1,-0.5602216169498846,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.7601244955839573,-0.35094634445316436
1,1.3106161062136334,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.20540916538238965,-1.0810731586322084
1,1.385105955463341,0.08826117674000891,0.5502300871689523,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,0.37918046972587977
1,0.4233942715087427,-0.2553811150708794,-0.1070328435432114,-0.3949029641965223,-1.0299054415076472,-0.7601244955839573,-0.35094634445316436
0,0.20990276821080583,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,0.37918046972587977
1,0.6230126176899569,0.01591543109561137,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,0.02985759066123565,1.1093072839049238
1,-0.7079753701774665,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,-0.35094634445316436
